piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.356696,103.763905,6,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
asikoe2,Asian Koel,Eudynamys scolopaceus,1.356696,103.763905,1,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
brakit1,Brahminy Kite,Haliastur indus,1.356696,103.763905,1,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
redjun,Red Junglefowl,Gallus gallus,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,2020-01-01 22:49
susowl2,Sunda Scops-Owl,Otus lempiji,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,2020-01-01 22:49
brnhao1,Brown Boobook,Ninox scutulata,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,2020-01-01 22:49
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-01-01 22:49
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3577378,103.7697777,3,L10387920,"2G Jalan Asas, Singapore, SG (1.358, 103.77)",2020-01-01 18:45
asiope1,Asian Openbill,Anastomus oscitans,1.2768443,103.8192496,170,L10374616,Telok Blangah Crescent,2020-01-01 18:05
whrmun,White-rumped Munia,Lonchura striata,1.2768443,103.8192496,2,L10374616,Telok Blangah Crescent,2020-01-01 18:05
zebdov,Zebra Dove,Geopelia striata,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,12,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
graher1,Gray Heron,Ardea cinerea,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
litegr,Little Egret,Egretta garzetta,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
comkin1,Common Kingfisher,Alcedo atthis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,5,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
comfla1,Common Flameback,Dinopium javanense,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
